mix_id,dataset_name,material_class,subtype
5051,DS3,ADM,PCE
5052,DS3,ADM,PCE
5053,DS3,ADM,PCE
5054,DS3,ADM,PCE
5055,DS3,ADM,PCE
5056,DS3,ADM,PCE
5057,DS3,ADM,PCE
5058,DS3,ADM,PCE
5059,DS3,ADM,PCE
5060,DS3,ADM,PCE
5061,DS3,ADM,PCE
5062,DS3,ADM,PCE
5063,DS3,ADM,PCE
5064,DS3,ADM,PCE
5065,DS3,ADM,PCE
5066,DS3,ADM,PCE
5067,DS3,ADM,PCE
5068,DS3,ADM,PCE
5069,DS3,ADM,PCE
5070,DS3,ADM,PCE
5071,DS3,ADM,PCE
5072,DS3,ADM,PCE
5073,DS3,ADM,PCE
5074,DS3,ADM,PCE
13159,DS5,ADM,
13160,DS5,ADM,
13161,DS5,ADM,
13162,DS5,ADM,
13162,DS5,ADM,sp
5075,DS3,ADM,PCE
5076,DS3,ADM,PCE
5077,DS3,ADM,PCE
5078,DS3,ADM,PCE
5079,DS3,ADM,PCE
5080,DS3,ADM,PCE
5081,DS3,ADM,PCE
5082,DS3,ADM,PCE
5083,DS3,ADM,PCE
5084,DS3,ADM,PCE
5085,DS3,ADM,PCE
5086,DS3,ADM,PCE
5087,DS3,ADM,PCE
5088,DS3,ADM,PCE
5089,DS3,ADM,PCE
5090,DS3,ADM,PCE
5091,DS3,ADM,PCE
5092,DS3,ADM,PCE
5093,DS3,ADM,PCE
5094,DS3,ADM,PCE
5095,DS3,ADM,PCE
5096,DS3,ADM,PCE
5097,DS3,ADM,PCE
5098,DS3,ADM,PCE
5099,DS3,ADM,PCE
5100,DS3,ADM,PCE
5101,DS3,ADM,PCE
5102,DS3,ADM,PCE
5103,DS3,ADM,PCE
5104,DS3,ADM,PCE
5105,DS3,ADM,PCE
5106,DS3,ADM,PCE
5107,DS3,ADM,PCE
5108,DS3,ADM,PCE
5109,DS3,ADM,PCE
5110,DS3,ADM,PCE
5111,DS3,ADM,PCE
5112,DS3,ADM,PCE
5113,DS3,ADM,PCE
5114,DS3,ADM,PCE
5115,DS3,ADM,PCE
5116,DS3,ADM,PCE
5117,DS3,ADM,PCE
5118,DS3,ADM,PCE
5119,DS3,ADM,PCE
5120,DS3,ADM,PCE
5121,DS3,ADM,PCE
5122,DS3,ADM,PCE
5123,DS3,ADM,PCE
5124,DS3,ADM,PCE
5125,DS3,ADM,PCE
5126,DS3,ADM,PCE
5127,DS3,ADM,PCE
5128,DS3,ADM,PCE
5129,DS3,ADM,PCE
5130,DS3,ADM,PCE
5131,DS3,ADM,PCE
5132,DS3,ADM,PCE
5133,DS3,ADM,PCE
5134,DS3,ADM,PCE
5135,DS3,ADM,PCE
5136,DS3,ADM,PCE
5137,DS3,ADM,PCE
5138,DS3,ADM,PCE
5139,DS3,ADM,PCE
5140,DS3,ADM,PCE
5141,DS3,ADM,PCE
5142,DS3,ADM,PCE
5143,DS3,ADM,PCE
5144,DS3,ADM,PCE
13163,DS5,ADM,
13163,DS5,ADM,sp
13164,DS5,ADM,
13164,DS5,ADM,sp
13165,DS5,ADM,
13165,DS5,ADM,sp
13166,DS5,ADM,
13166,DS5,ADM,sp
5145,DS3,ADM,PCE
5146,DS3,ADM,PCE
5147,DS3,ADM,PCE
5148,DS3,ADM,PCE
5149,DS3,ADM,PCE
5150,DS3,ADM,PCE
5151,DS3,ADM,PCE
5152,DS3,ADM,PCE
5153,DS3,ADM,PCE
5154,DS3,ADM,PCE
5155,DS3,ADM,PCE
5156,DS3,ADM,PCE
5157,DS3,ADM,PCE
5158,DS3,ADM,PCE
5159,DS3,ADM,PCE
5160,DS3,ADM,PCE
5161,DS3,ADM,PCE
5162,DS3,ADM,PCE
5163,DS3,ADM,PCE
5164,DS3,ADM,PCE
5165,DS3,ADM,PCE
5166,DS3,ADM,PCE
5167,DS3,ADM,PCE
5168,DS3,ADM,PCE
5169,DS3,ADM,PCE
5170,DS3,ADM,PCE
5171,DS3,ADM,PCE
5172,DS3,ADM,PCE
5173,DS3,ADM,PCE
5174,DS3,ADM,PCE
5175,DS3,ADM,PCE
5176,DS3,ADM,PCE
5177,DS3,ADM,PCE
5178,DS3,ADM,PCE
5179,DS3,ADM,PCE
5180,DS3,ADM,PCE
5181,DS3,ADM,PCE
5182,DS3,ADM,PCE
5183,DS3,ADM,PCE
5184,DS3,ADM,PCE
5185,DS3,ADM,PCE
5186,DS3,ADM,PCE
5187,DS3,ADM,PCE
5188,DS3,ADM,PCE
5189,DS3,ADM,PCE
5190,DS3,ADM,PCE
5191,DS3,ADM,PCE
5192,DS3,ADM,PCE
5193,DS3,ADM,PCE
5194,DS3,ADM,PCE
5195,DS3,ADM,PCE
5196,DS3,ADM,PCE
5197,DS3,ADM,PCE
5198,DS3,ADM,PCE
5199,DS3,ADM,PCE
5200,DS3,ADM,PCE
5201,DS3,ADM,PCE
5202,DS3,ADM,PCE
5203,DS3,ADM,PCE
5204,DS3,ADM,PCE
5205,DS3,ADM,PCE
5206,DS3,ADM,PCE
5207,DS3,ADM,PCE
5208,DS3,ADM,PCE
5209,DS3,ADM,PCE
5210,DS3,ADM,PCE
5211,DS3,ADM,PCE
5212,DS3,ADM,PCE
13167,DS5,ADM,
13167,DS5,ADM,sp
13168,DS5,ADM,
13169,DS5,ADM,
5213,DS3,ADM,PCE
5214,DS3,ADM,PCE
5215,DS3,ADM,PCE
5216,DS3,ADM,PCE
5217,DS3,ADM,PCE
5218,DS3,ADM,PCE
5219,DS3,ADM,PCE
5220,DS3,ADM,PCE
5221,DS3,ADM,PCE
5222,DS3,ADM,PCE
5223,DS3,ADM,PCE
5224,DS3,ADM,PCE
5225,DS3,ADM,PCE
5226,DS3,ADM,PCE
5227,DS3,ADM,PCE
5228,DS3,ADM,PCE
5229,DS3,ADM,PCE
5230,DS3,ADM,PCE
5231,DS3,ADM,PCE
5232,DS3,ADM,PCE
5233,DS3,ADM,PCE
5234,DS3,ADM,PCE
5235,DS3,ADM,PCE
5236,DS3,ADM,PCE
5237,DS3,ADM,PCE
5238,DS3,ADM,PCE
5239,DS3,ADM,PCE
5240,DS3,ADM,PCE
5241,DS3,ADM,PCE
5242,DS3,ADM,PCE
5243,DS3,ADM,PCE
5244,DS3,ADM,PCE
5245,DS3,ADM,PCE
5246,DS3,ADM,PCE
5247,DS3,ADM,PCE
5248,DS3,ADM,PCE
5249,DS3,ADM,PCE
5250,DS3,ADM,PCE
5251,DS3,ADM,PCE
5252,DS3,ADM,PCE
5253,DS3,ADM,PCE
5254,DS3,ADM,PCE
5255,DS3,ADM,PCE
5256,DS3,ADM,PCE
5257,DS3,ADM,PCE
5258,DS3,ADM,PCE
5259,DS3,ADM,PCE
5260,DS3,ADM,PCE
5261,DS3,ADM,PCE
5262,DS3,ADM,PCE
5263,DS3,ADM,PCE
5264,DS3,ADM,PCE
5265,DS3,ADM,PCE
5266,DS3,ADM,PCE
5267,DS3,ADM,PCE
5268,DS3,ADM,PCE
5269,DS3,ADM,PCE
5270,DS3,ADM,PCE
5271,DS3,ADM,PCE
5272,DS3,ADM,PCE
5273,DS3,ADM,PCE
5274,DS3,ADM,PCE
5275,DS3,ADM,PCE
5276,DS3,ADM,PCE
5277,DS3,ADM,PCE
5278,DS3,ADM,PCE
5279,DS3,ADM,PCE
5280,DS3,ADM,PCE
13170,DS5,ADM,
13171,DS5,ADM,
13172,DS5,ADM,
13173,DS5,ADM,
13174,DS5,ADM,
13174,DS5,ADM,accelerator
5281,DS3,ADM,PCE
5282,DS3,ADM,PCE
5283,DS3,ADM,PCE
5284,DS3,ADM,PCE
5285,DS3,ADM,PCE
5286,DS3,ADM,PCE
5287,DS3,ADM,PCE
5288,DS3,ADM,PCE
5289,DS3,ADM,PCE
5290,DS3,ADM,PCE
5291,DS3,ADM,PCE
5292,DS3,ADM,PCE
5293,DS3,ADM,PCE
5294,DS3,ADM,PCE
5295,DS3,ADM,PCE
5296,DS3,ADM,PCE
5297,DS3,ADM,PCE
5298,DS3,ADM,PCE
5299,DS3,ADM,PCE
5300,DS3,ADM,PCE
5301,DS3,ADM,PCE
5302,DS3,ADM,PCE
5303,DS3,ADM,PCE
5304,DS3,ADM,PCE
5305,DS3,ADM,PCE
5306,DS3,ADM,PCE
5307,DS3,ADM,PCE
5308,DS3,ADM,PCE
5309,DS3,ADM,PCE
5310,DS3,ADM,PCE
5311,DS3,ADM,PCE
5312,DS3,ADM,PCE
5313,DS3,ADM,PCE
5314,DS3,ADM,PCE
5315,DS3,ADM,PCE
5316,DS3,ADM,PCE
5317,DS3,ADM,PCE
5318,DS3,ADM,PCE
5319,DS3,ADM,PCE
5320,DS3,ADM,PCE
5321,DS3,ADM,PCE
5322,DS3,ADM,PCE
5323,DS3,ADM,PCE
5324,DS3,ADM,PCE
5325,DS3,ADM,PCE
5326,DS3,ADM,PCE
5327,DS3,ADM,PCE
5328,DS3,ADM,PCE
5329,DS3,ADM,PCE
5330,DS3,ADM,PCE
5331,DS3,ADM,PCE
5332,DS3,ADM,PCE
5333,DS3,ADM,PCE
5334,DS3,ADM,PCE
5335,DS3,ADM,PCE
5336,DS3,ADM,PCE
5337,DS3,ADM,PCE
5338,DS3,ADM,PCE
5339,DS3,ADM,PCE
5340,DS3,ADM,PCE
5341,DS3,ADM,PCE
5342,DS3,ADM,PCE
5343,DS3,ADM,PCE
5344,DS3,ADM,PCE
5345,DS3,ADM,PCE
5346,DS3,ADM,PCE
5347,DS3,ADM,PCE
5348,DS3,ADM,PCE
5349,DS3,ADM,PCE
13175,DS5,ADM,
13176,DS5,ADM,
13176,DS5,ADM,accelerator
13177,DS5,ADM,
13178,DS5,ADM,
13179,DS5,ADM,
5350,DS3,ADM,PCE
5351,DS3,ADM,PCE
5352,DS3,ADM,PCE
5353,DS3,ADM,PCE
5354,DS3,ADM,PCE
5355,DS3,ADM,PCE
5356,DS3,ADM,PCE
5357,DS3,ADM,PCE
5358,DS3,ADM,PCE
5359,DS3,ADM,PCE
5360,DS3,ADM,PCE
5361,DS3,ADM,PCE
5362,DS3,ADM,PCE
5363,DS3,ADM,PCE
5364,DS3,ADM,PCE
5365,DS3,ADM,PCE
5366,DS3,ADM,PCE
5367,DS3,ADM,PCE
5368,DS3,ADM,PCE
5369,DS3,ADM,PCE
5370,DS3,ADM,PCE
5371,DS3,ADM,PCE
5372,DS3,ADM,PCE
5373,DS3,ADM,PCE
5374,DS3,ADM,PCE
5375,DS3,ADM,PCE
5376,DS3,ADM,PCE
5377,DS3,ADM,PCE
5378,DS3,ADM,PCE
5379,DS3,ADM,PCE
5380,DS3,ADM,PCE
5381,DS3,ADM,PCE
5382,DS3,ADM,PCE
5383,DS3,ADM,PCE
5384,DS3,ADM,PCE
5385,DS3,ADM,PCE
5386,DS3,ADM,PCE
5387,DS3,ADM,PCE
5388,DS3,ADM,PCE
5389,DS3,ADM,PCE
5390,DS3,ADM,PCE
5391,DS3,ADM,PCE
5392,DS3,ADM,PCE
5393,DS3,ADM,PCE
5394,DS3,ADM,PCE
5395,DS3,ADM,PCE
5396,DS3,ADM,PCE
5397,DS3,ADM,PCE
5398,DS3,ADM,PCE
5399,DS3,ADM,PCE
5400,DS3,ADM,PCE
5401,DS3,ADM,PCE
5402,DS3,ADM,PCE
5403,DS3,ADM,PCE
5404,DS3,ADM,PCE
5405,DS3,ADM,PCE
5406,DS3,ADM,PCE
5407,DS3,ADM,PCE
5408,DS3,ADM,PCE
5409,DS3,ADM,PCE
5410,DS3,ADM,PCE
5411,DS3,ADM,PCE
5412,DS3,ADM,PCE
5413,DS3,ADM,PCE
13180,DS5,ADM,
13180,DS5,ADM,accelerator
13181,DS5,ADM,
13182,DS5,ADM,
13183,DS5,ADM,
13183,DS5,ADM,accelerator
13184,DS5,ADM,
5414,DS3,ADM,PCE
5415,DS3,ADM,PCE
5416,DS3,ADM,PCE
5417,DS3,ADM,PCE
5418,DS3,ADM,PCE
5419,DS3,ADM,PCE
5420,DS3,ADM,PCE
5421,DS3,ADM,PCE
5422,DS3,ADM,PCE
5423,DS3,ADM,PCE
5424,DS3,ADM,PCE
5425,DS3,ADM,PCE
5426,DS3,ADM,PCE
5427,DS3,ADM,PCE
5428,DS3,ADM,PCE
5429,DS3,ADM,PCE
5430,DS3,ADM,PCE
5431,DS3,ADM,PCE
5432,DS3,ADM,PCE
5433,DS3,ADM,PCE
5434,DS3,ADM,PCE
5435,DS3,ADM,PCE
5436,DS3,ADM,PCE
5437,DS3,ADM,PCE
5438,DS3,ADM,PCE
5439,DS3,ADM,PCE
5440,DS3,ADM,PCE
5441,DS3,ADM,PCE
5442,DS3,ADM,PCE
5443,DS3,ADM,PCE
5444,DS3,ADM,PCE
5445,DS3,ADM,PCE
5446,DS3,ADM,PCE
5447,DS3,ADM,PCE
5448,DS3,ADM,PCE
5449,DS3,ADM,PCE
5450,DS3,ADM,PCE
5451,DS3,ADM,PCE
5452,DS3,ADM,PCE
5453,DS3,ADM,PCE
5454,DS3,ADM,PCE
5455,DS3,ADM,PCE
5456,DS3,ADM,PCE
5457,DS3,ADM,PCE
5458,DS3,ADM,PCE
5459,DS3,ADM,PCE
5460,DS3,ADM,PCE
5461,DS3,ADM,PCE
5462,DS3,ADM,PCE
5463,DS3,ADM,PCE
5464,DS3,ADM,PCE
5465,DS3,ADM,PCE
5466,DS3,ADM,PCE
5467,DS3,ADM,PCE
5468,DS3,ADM,PCE
5469,DS3,ADM,PCE
5470,DS3,ADM,PCE
5471,DS3,ADM,PCE
5472,DS3,ADM,PCE
5473,DS3,ADM,PCE
5474,DS3,ADM,PCE
5475,DS3,ADM,PCE
5476,DS3,ADM,PCE
5477,DS3,ADM,PCE
5478,DS3,ADM,PCE
5479,DS3,ADM,PCE
5480,DS3,ADM,PCE
5481,DS3,ADM,PCE
13185,DS5,ADM,
13185,DS5,ADM,accelerator
13186,DS5,ADM,
13187,DS5,ADM,
13187,DS5,ADM,accelerator
13188,DS5,ADM,
13189,DS5,ADM,
5482,DS3,ADM,PCE
5483,DS3,ADM,PCE
5484,DS3,ADM,PCE
5485,DS3,ADM,PCE
5486,DS3,ADM,PCE
5487,DS3,ADM,PCE
5488,DS3,ADM,PCE
5489,DS3,ADM,PCE
5490,DS3,ADM,PCE
5491,DS3,ADM,PCE
5492,DS3,ADM,PCE
5493,DS3,ADM,PCE
5494,DS3,ADM,PCE
5495,DS3,ADM,PCE
5496,DS3,ADM,PCE
5497,DS3,ADM,PCE
5498,DS3,ADM,PCE
5499,DS3,ADM,PCE
5500,DS3,ADM,PCE
5501,DS3,ADM,PCE
5502,DS3,ADM,PCE
5503,DS3,ADM,PCE
5504,DS3,ADM,PCE
5505,DS3,ADM,PCE
5506,DS3,ADM,PCE
5507,DS3,ADM,PCE
5508,DS3,ADM,PCE
5509,DS3,ADM,PCE
5510,DS3,ADM,PCE
5511,DS3,ADM,PCE
5512,DS3,ADM,PCE
5513,DS3,ADM,PCE
5514,DS3,ADM,PCE
5515,DS3,ADM,PCE
5516,DS3,ADM,PCE
5517,DS3,ADM,PCE
5518,DS3,ADM,PCE
5519,DS3,ADM,PCE
5520,DS3,ADM,PCE
5521,DS3,ADM,PCE
5522,DS3,ADM,PCE
5523,DS3,ADM,PCE
5524,DS3,ADM,PCE
5525,DS3,ADM,PCE
5526,DS3,ADM,PCE
5527,DS3,ADM,PCE
5528,DS3,ADM,PCE
5529,DS3,ADM,PCE
5530,DS3,ADM,PCE
5531,DS3,ADM,PCE
5532,DS3,ADM,PCE
5533,DS3,ADM,PCE
5534,DS3,ADM,PCE
5535,DS3,ADM,PCE
5536,DS3,ADM,PCE
5537,DS3,ADM,PCE
5538,DS3,ADM,PCE
5539,DS3,ADM,PCE
5540,DS3,ADM,PCE
5541,DS3,ADM,PCE
5542,DS3,ADM,PCE
5543,DS3,ADM,PCE
5544,DS3,ADM,PCE
5545,DS3,ADM,PCE
5546,DS3,ADM,PCE
5547,DS3,ADM,PCE
5548,DS3,ADM,PCE
5549,DS3,ADM,PCE
13190,DS5,ADM,
13191,DS5,ADM,
13192,DS5,ADM,
13193,DS5,ADM,
13194,DS5,ADM,
13195,DS5,ADM,
5550,DS3,ADM,PCE
5551,DS3,ADM,PCE
5552,DS3,ADM,PCE
5553,DS3,ADM,PCE
5554,DS3,ADM,PCE
5555,DS3,ADM,PCE
5556,DS3,ADM,PCE
5557,DS3,ADM,PCE
5558,DS3,ADM,PCE
5559,DS3,ADM,PCE
5560,DS3,ADM,PCE
5561,DS3,ADM,PCE
5562,DS3,ADM,PCE
5563,DS3,ADM,PCE
5564,DS3,ADM,PCE
5565,DS3,ADM,PCE
5566,DS3,ADM,PCE
5567,DS3,ADM,PCE
5568,DS3,ADM,PCE
5569,DS3,ADM,PCE
5570,DS3,ADM,PCE
5571,DS3,ADM,PCE
5572,DS3,ADM,PCE
5573,DS3,ADM,PCE
5574,DS3,ADM,PCE
5575,DS3,ADM,PCE
5576,DS3,ADM,PCE
5577,DS3,ADM,PCE
5578,DS3,ADM,PCE
5579,DS3,ADM,PCE
5580,DS3,ADM,PCE
5581,DS3,ADM,PCE
5582,DS3,ADM,PCE
5583,DS3,ADM,PCE
5584,DS3,ADM,PCE
5585,DS3,ADM,PCE
5586,DS3,ADM,PCE
5587,DS3,ADM,PCE
5588,DS3,ADM,PCE
5589,DS3,ADM,PCE
5590,DS3,ADM,PCE
5591,DS3,ADM,PCE
5592,DS3,ADM,PCE
5593,DS3,ADM,PCE
5594,DS3,ADM,PCE
5595,DS3,ADM,PCE
5596,DS3,ADM,PCE
5597,DS3,ADM,PCE
5598,DS3,ADM,PCE
5599,DS3,ADM,PCE
5600,DS3,ADM,PCE
5601,DS3,ADM,PCE
5602,DS3,ADM,PCE
5603,DS3,ADM,PCE
5604,DS3,ADM,PCE
5605,DS3,ADM,PCE
5606,DS3,ADM,PCE
5607,DS3,ADM,PCE
13196,DS5,ADM,
13197,DS5,ADM,
13198,DS5,ADM,
13199,DS5,ADM,
13199,DS5,ADM,air_entrainer
5608,DS3,ADM,PCE
5609,DS3,ADM,PCE
5610,DS3,ADM,PCE
5611,DS3,ADM,PCE
5612,DS3,ADM,PCE
5613,DS3,ADM,PCE
5614,DS3,ADM,PCE
5615,DS3,ADM,PCE
5616,DS3,ADM,PCE
5617,DS3,ADM,PCE
5618,DS3,ADM,PCE
5619,DS3,ADM,PCE
5620,DS3,ADM,PCE
5621,DS3,ADM,PCE
5622,DS3,ADM,PCE
5623,DS3,ADM,PCE
5624,DS3,ADM,PCE
5625,DS3,ADM,PCE
5626,DS3,ADM,PCE
5627,DS3,ADM,PCE
5628,DS3,ADM,PCE
5629,DS3,ADM,PCE
5630,DS3,ADM,PCE
5631,DS3,ADM,PCE
5632,DS3,ADM,PCE
5633,DS3,ADM,PCE
5634,DS3,ADM,PCE
5635,DS3,ADM,PCE
5636,DS3,ADM,PCE
5637,DS3,ADM,PCE
5638,DS3,ADM,PCE
5639,DS3,ADM,PCE
5640,DS3,ADM,PCE
5641,DS3,ADM,PCE
5642,DS3,ADM,PCE
5643,DS3,ADM,PCE
5644,DS3,ADM,PCE
5645,DS3,ADM,PCE
5646,DS3,ADM,PCE
5647,DS3,ADM,PCE
5648,DS3,ADM,PCE
5649,DS3,ADM,PCE
5650,DS3,ADM,PCE
5651,DS3,ADM,PCE
5652,DS3,ADM,PCE
5653,DS3,ADM,PCE
5654,DS3,ADM,PCE
5655,DS3,ADM,PCE
5656,DS3,ADM,PCE
5657,DS3,ADM,PCE
5658,DS3,ADM,PCE
5659,DS3,ADM,PCE
5660,DS3,ADM,PCE
5661,DS3,ADM,PCE
5662,DS3,ADM,PCE
5663,DS3,ADM,PCE
5664,DS3,ADM,PCE
13200,DS5,ADM,
13200,DS5,ADM,air_entrainer
13201,DS5,ADM,
13201,DS5,ADM,air_entrainer
13202,DS5,ADM,
13202,DS5,ADM,air_entrainer
5665,DS3,ADM,PCE
5666,DS3,ADM,PCE
5667,DS3,ADM,PCE
5668,DS3,ADM,PCE
5669,DS3,ADM,PCE
5670,DS3,ADM,PCE
5671,DS3,ADM,PCE
5672,DS3,ADM,PCE
5673,DS3,ADM,PCE
5674,DS3,ADM,PCE
5675,DS3,ADM,PCE
5676,DS3,ADM,PCE
5677,DS3,ADM,PCE
5678,DS3,ADM,PCE
5679,DS3,ADM,PCE
5680,DS3,ADM,PCE
5681,DS3,ADM,PCE
5682,DS3,ADM,PCE
5683,DS3,ADM,PCE
5684,DS3,ADM,PCE
5685,DS3,ADM,PCE
5686,DS3,ADM,PCE
5687,DS3,ADM,PCE
5688,DS3,ADM,PCE
5689,DS3,ADM,PCE
5690,DS3,ADM,PCE
5691,DS3,ADM,PCE
5692,DS3,ADM,PCE
5693,DS3,ADM,PCE
5694,DS3,ADM,PCE
5695,DS3,ADM,PCE
5696,DS3,ADM,PCE
5697,DS3,ADM,PCE
5698,DS3,ADM,PCE
5699,DS3,ADM,PCE
5700,DS3,ADM,PCE
5701,DS3,ADM,PCE
5702,DS3,ADM,PCE
5703,DS3,ADM,PCE
5704,DS3,ADM,PCE
5705,DS3,ADM,PCE
5706,DS3,ADM,PCE
5707,DS3,ADM,PCE
5708,DS3,ADM,PCE
5709,DS3,ADM,PCE
5710,DS3,ADM,PCE
5711,DS3,ADM,PCE
5712,DS3,ADM,PCE
5713,DS3,ADM,PCE
5714,DS3,ADM,PCE
5715,DS3,ADM,PCE
5716,DS3,ADM,PCE
5717,DS3,ADM,PCE
5718,DS3,ADM,PCE
5719,DS3,ADM,PCE
5720,DS3,ADM,PCE
5721,DS3,ADM,PCE
13203,DS5,ADM,
13203,DS5,ADM,air_entrainer
13204,DS5,ADM,
13204,DS5,ADM,air_entrainer
13205,DS5,ADM,
13205,DS5,ADM,air_entrainer
13206,DS5,ADM,
13206,DS5,ADM,air_entrainer
5722,DS3,ADM,PCE
5723,DS3,ADM,PCE
5724,DS3,ADM,PCE
5725,DS3,ADM,PCE
5726,DS3,ADM,PCE
5727,DS3,ADM,PCE
5728,DS3,ADM,PCE
5729,DS3,ADM,PCE
5730,DS3,ADM,PCE
5731,DS3,ADM,PCE
5732,DS3,ADM,PCE
5733,DS3,ADM,PCE
5734,DS3,ADM,PCE
5735,DS3,ADM,PCE
5736,DS3,ADM,PCE
5737,DS3,ADM,PCE
5738,DS3,ADM,PCE
5739,DS3,ADM,PCE
5740,DS3,ADM,PCE
5741,DS3,ADM,PCE
5742,DS3,ADM,PCE
5743,DS3,ADM,PCE
5744,DS3,ADM,PCE
5745,DS3,ADM,PCE
5746,DS3,ADM,PCE
5747,DS3,ADM,PCE
5748,DS3,ADM,PCE
5749,DS3,ADM,PCE
5750,DS3,ADM,PCE
5751,DS3,ADM,PCE
5752,DS3,ADM,PCE
5753,DS3,ADM,PCE
5754,DS3,ADM,PCE
5755,DS3,ADM,PCE
5756,DS3,ADM,PCE
5757,DS3,ADM,PCE
5758,DS3,ADM,PCE
5759,DS3,ADM,PCE
5760,DS3,ADM,PCE
5761,DS3,ADM,PCE
5762,DS3,ADM,PCE
5763,DS3,ADM,PCE
5764,DS3,ADM,PCE
5765,DS3,ADM,PCE
5766,DS3,ADM,PCE
5767,DS3,ADM,PCE
5768,DS3,ADM,PCE
5769,DS3,ADM,PCE
5770,DS3,ADM,PCE
5771,DS3,ADM,PCE
5772,DS3,ADM,PCE
5773,DS3,ADM,PCE
5774,DS3,ADM,PCE
5775,DS3,ADM,PCE
5776,DS3,ADM,PCE
5777,DS3,ADM,PCE
5778,DS3,ADM,PCE
5779,DS3,ADM,PCE
5780,DS3,ADM,PCE
13207,DS5,ADM,
13207,DS5,ADM,air_entrainer
13208,DS5,ADM,
13208,DS5,ADM,air_entrainer
13209,DS5,ADM,
13209,DS5,ADM,air_entrainer
13210,DS5,ADM,
13210,DS5,ADM,air_entrainer
5781,DS3,ADM,PCE
5782,DS3,ADM,PCE
5783,DS3,ADM,PCE
5784,DS3,ADM,PCE
5785,DS3,ADM,PCE
5786,DS3,ADM,PCE
5787,DS3,ADM,PCE
5788,DS3,ADM,PCE
5789,DS3,ADM,PCE
5790,DS3,ADM,PCE
5791,DS3,ADM,PCE
5792,DS3,ADM,PCE
5793,DS3,ADM,PCE
5794,DS3,ADM,PCE
5795,DS3,ADM,PCE
5796,DS3,ADM,PCE
5797,DS3,ADM,PCE
5798,DS3,ADM,PCE
5799,DS3,ADM,PCE
5800,DS3,ADM,PCE
5801,DS3,ADM,PCE
5802,DS3,ADM,PCE
5803,DS3,ADM,PCE
5804,DS3,ADM,PCE
5805,DS3,ADM,PCE
5806,DS3,ADM,PCE
5807,DS3,ADM,PCE
5808,DS3,ADM,PCE
5809,DS3,ADM,PCE
5810,DS3,ADM,PCE
5811,DS3,ADM,PCE
5812,DS3,ADM,PCE
5813,DS3,ADM,PCE
5814,DS3,ADM,PCE
5815,DS3,ADM,PCE
5816,DS3,ADM,PCE
5817,DS3,ADM,PCE
5818,DS3,ADM,PCE
5819,DS3,ADM,PCE
5820,DS3,ADM,PCE
5821,DS3,ADM,PCE
5822,DS3,ADM,PCE
5823,DS3,ADM,PCE
5824,DS3,ADM,PCE
5825,DS3,ADM,PCE
5826,DS3,ADM,PCE
5827,DS3,ADM,PCE
5828,DS3,ADM,PCE
5829,DS3,ADM,PCE
5830,DS3,ADM,PCE
5831,DS3,ADM,PCE
5832,DS3,ADM,PCE
5833,DS3,ADM,PCE
5834,DS3,ADM,PCE
5835,DS3,ADM,PCE
5836,DS3,ADM,PCE
5837,DS3,ADM,PCE
13211,DS5,ADM,
13211,DS5,ADM,sp
13212,DS5,ADM,
13212,DS5,ADM,sp
13213,DS5,ADM,
13213,DS5,ADM,sp
13214,DS5,ADM,
13214,DS5,ADM,sp
5838,DS3,ADM,PCE
5839,DS3,ADM,PCE
5840,DS3,ADM,PCE
5841,DS3,ADM,PCE
5842,DS3,ADM,PCE
5843,DS3,ADM,PCE
5844,DS3,ADM,PCE
5845,DS3,ADM,PCE
5846,DS3,ADM,PCE
5847,DS3,ADM,PCE
5848,DS3,ADM,PCE
5849,DS3,ADM,PCE
5850,DS3,ADM,PCE
5851,DS3,ADM,PCE
5852,DS3,ADM,PCE
5853,DS3,ADM,PCE
5854,DS3,ADM,PCE
5855,DS3,ADM,PCE
5856,DS3,ADM,PCE
5857,DS3,ADM,PCE
5858,DS3,ADM,PCE
5859,DS3,ADM,PCE
5860,DS3,ADM,PCE
5861,DS3,ADM,PCE
5862,DS3,ADM,PCE
5863,DS3,ADM,PCE
5864,DS3,ADM,PCE
5865,DS3,ADM,PCE
5866,DS3,ADM,PCE
5867,DS3,ADM,PCE
5868,DS3,ADM,PCE
5869,DS3,ADM,PCE
5870,DS3,ADM,PCE
5871,DS3,ADM,PCE
5872,DS3,ADM,PCE
5873,DS3,ADM,PCE
5874,DS3,ADM,PCE
5875,DS3,ADM,PCE
5876,DS3,ADM,PCE
5877,DS3,ADM,PCE
5878,DS3,ADM,PCE
5879,DS3,ADM,PCE
5880,DS3,ADM,PCE
5881,DS3,ADM,PCE
5882,DS3,ADM,PCE
5883,DS3,ADM,PCE
5884,DS3,ADM,PCE
5885,DS3,ADM,PCE
5886,DS3,ADM,PCE
5887,DS3,ADM,PCE
5888,DS3,ADM,PCE
5889,DS3,ADM,PCE
5890,DS3,ADM,PCE
5891,DS3,ADM,PCE
5892,DS3,ADM,PCE
5893,DS3,ADM,PCE
5894,DS3,ADM,PCE
13215,DS5,ADM,
13215,DS5,ADM,sp
13216,DS5,ADM,
13217,DS5,ADM,
13218,DS5,ADM,
5895,DS3,ADM,PCE
5896,DS3,ADM,PCE
5897,DS3,ADM,PCE
5898,DS3,ADM,PCE
5899,DS3,ADM,PCE
5900,DS3,ADM,PCE
5901,DS3,ADM,PCE
5902,DS3,ADM,PCE
5903,DS3,ADM,PCE
